id,Age
15000,8.435628948622346
15001,9.068097174063636
15002,7.115145019725543
15003,8.316092035155364
15004,8.382315359844783
15005,10.655413127435498
15006,12.58559018606339
15007,9.195880204673887
15008,8.313637308078402
15009,6.9054092394921724
15010,8.85450104817182
15011,17.86994087216857
15012,10.324574872397118
15013,9.649660181436857
15014,12.523615637707477
15015,8.558971938553187
15016,8.735325821178968
15017,11.530354886955235
15018,8.834976981199127
15019,9.821472429239396
15020,10.960088270831388
15021,10.676196415321092
15022,10.22231162995046
15023,8.159736548576257
15024,12.890127732925494
15025,11.385935192285382
15026,12.813979678312279
15027,9.338522737857668
15028,8.297700694523169
15029,10.418676573339397
15030,8.5260274086072
15031,4.931969119120448
15032,7.41831550681773
15033,10.741087703457525
15034,12.254475489506131
15035,10.43041879903424
15036,10.093834335896256
15037,17.31915117696966
15038,10.678251253366959
15039,12.535511621718957
15040,9.44578014721366
15041,11.416128899879423
15042,11.252486985123783
15043,7.9790585952914554
15044,7.404136689859358
15045,10.46270439552732
15046,9.269120442039764
15047,18.57746135004178
15048,8.810754551565756
15049,8.858935489052975
15050,9.603586462985838
15051,7.9695996639717706
15052,9.946119024051134
15053,14.095023057916109
15054,11.107246973655743
15055,8.409965866480881
15056,10.673903036428294
15057,10.41550879425633
15058,10.162738879668169
15059,9.384414838632013
15060,11.855016577693316
15061,15.334748401386811
15062,8.653146548090495
15063,7.704616934033027
15064,14.061282298933532
15065,8.939549935890268
15066,7.67245686234653
15067,8.239916381157084
15068,9.573494629117507
15069,11.289449715052726
15070,11.104659333146467
15071,10.872840498280729
15072,9.108796194489864
15073,9.586031601532392
15074,9.497159800587735
15075,8.568425174156337
15076,10.310211696207839
15077,11.194881317540387
15078,10.81409950510158
15079,12.492385854254275
15080,8.500816269317383
15081,9.579299220610894
15082,10.433396827729672
15083,9.448061806442244
15084,10.02084570687783
15085,6.87003155995707
15086,10.890713606936721
15087,11.284383834557149
15088,11.896796708145148
15089,8.252167968638638
15090,10.121778526318026
15091,10.593556049927496
15092,9.182704952927917
15093,14.694904388616665
15094,11.252397379569842
15095,9.186738349908895
15096,9.920139793486317
15097,7.302316515032161
15098,12.69672252027635
15099,10.317605319867724
15100,8.989635924606544
15101,11.747937974921404
15102,6.372468638219031
15103,11.493475173268553
15104,6.79162442898854
15105,11.356073047547202
15106,12.142751871651075
15107,8.918556468847694
15108,8.29357291863235
15109,8.710385614658268
15110,9.340972726636052
15111,9.341989024110601
15112,11.346871797433534
15113,8.919302109418012
15114,11.420358341236787
15115,11.957579705947111
15116,11.060915545393087
15117,9.82528022221335
15118,9.420514410311036
15119,8.405573420628436
15120,9.790382038337789
15121,4.293190518869231
15122,10.781252245716914
15123,15.140378879333088
15124,9.93478316045435
15125,8.021091488908597
15126,8.400027861735309
15127,10.618744150224162
15128,4.603481054659676
15129,12.185742086909116
15130,12.663899673245423
15131,15.436316483214332
15132,17.206307292221616
15133,12.492943723815808
15134,14.44969091222721
15135,8.648787889834477
15136,11.24992840259132
15137,17.215388366531826
15138,9.731282426258135
15139,11.761349533023433
15140,9.13084552183954
15141,9.308223484025984
15142,7.9972562032756525
15143,9.565967284539362
15144,9.153074629063036
15145,13.044908762257657
15146,10.841860751286655
15147,11.358268387045497
15148,7.2768837164154965
15149,8.077181015607206
15150,11.274998415387623
15151,14.72629299178577
15152,11.472500051228574
15153,8.333222019584694
15154,9.325230325208425
15155,9.576144400232426
15156,9.51803649022427
15157,13.361452554501641
15158,10.179336822465185
15159,12.754162505304931
15160,7.975356550484431
15161,13.38351670278752
15162,7.475398190931369
15163,11.240000649012998
15164,7.860221442410975
15165,8.638380098075336
15166,8.511510723891227
15167,8.805646006996774
15168,12.524263721488502
15169,8.67083458778399
15170,9.383280744588783
15171,11.900358799979225
15172,8.404814133391906
15173,14.015343816934227
15174,10.388673958677767
15175,13.801422094531846
15176,11.405170116929522
15177,8.418066993076124
15178,8.846148459593989
15179,11.457526813450018
15180,9.219497004456452
15181,8.399933847806208
15182,8.60700600190601
15183,8.726518396240404
15184,8.81166547241993
15185,10.313454053712956
15186,9.751153111117596
15187,10.811241630558714
15188,9.265262429566052
15189,14.461438471701138
15190,10.998028611090595
15191,9.818947663922012
15192,10.167192171902654
15193,11.643155190232136
15194,9.435622527402673
15195,12.183690379335825
15196,9.946575738081991
15197,14.661322619117447
15198,9.484918961398614
15199,9.692655108028653
15200,8.341501461036492
15201,11.938744156447035
15202,7.101118324264938
15203,10.013007658734043
15204,14.917679498754676
15205,9.807259405938058
15206,10.84412141736711
15207,4.338826730180998
15208,8.555768470489982
15209,7.387942734392624
15210,9.730641722753287
15211,13.23067567907017
15212,8.743947838734746
15213,12.949027112452292
15214,9.475199204714775
15215,12.2530344817303
15216,9.294822185246186
15217,11.235832430764656
15218,8.399329752868661
15219,11.739490723316623
15220,9.174634748944907
15221,7.220998081536085
15222,8.189754261702818
15223,9.86235083365997
15224,8.223321982472418
15225,11.17046320963669
15226,14.448752520943355
15227,14.14675385057883
15228,8.477739193547574
15229,8.750489898211123
15230,8.90365185166634
15231,10.474396953980246
15232,7.891219408528423
15233,7.34106682185688
15234,11.430081676262219
15235,12.194562614974426
15236,19.496090002170767
15237,11.21227252360002
15238,11.231097211755275
15239,8.19848489883189
15240,8.940634834153345
15241,8.97091304012713
15242,8.510618404702157
15243,11.264301693657002
15244,11.87356928337213
15245,9.636892234560662
15246,7.498562303466897
15247,10.155000531991833
15248,8.413349799539823
15249,6.91679784798432
15250,10.120151349045923
15251,11.650624520059182
15252,10.366696033623185
15253,10.186915176756441
15254,10.243494686392772
15255,7.719058480577699
15256,7.98234976084442
15257,10.003689834664675
15258,8.113097323219257
15259,11.206133756809194
15260,16.667358344795595
15261,14.022007415236084
15262,11.111878586821673
15263,11.18834391735182
15264,5.933469736014198
15265,10.524250872358234
15266,9.071577169975725
15267,9.822056250980971
15268,8.83495244240531
15269,6.541011337602235
